map_path,object_index,true_boundary,pred_boundary_prob,pred_boundary,true_chunk_pos,pred_chunk_pos
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,685,0,0.532926,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,686,0,0.211120,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,687,0,0.337867,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,688,0,0.554465,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,689,0,0.596590,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,690,0,0.498053,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,691,0,0.318520,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,692,0,0.389314,0,9,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,693,1,0.455291,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,694,0,0.669608,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,695,0,0.253492,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,696,0,0.287620,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,697,0,0.485475,0,5,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,698,0,0.453810,0,6,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,699,0,0.472877,0,7,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,700,0,0.469309,0,8,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,701,0,0.284697,0,9,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,702,1,0.270028,0,1,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,703,0,0.890591,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,704,0,0.503700,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,705,0,0.314041,0,4,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,706,0,0.368372,0,5,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,707,0,0.551950,1,6,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,708,0,0.309950,0,7,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,709,0,0.357112,0,8,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,710,1,0.445401,0,1,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,711,0,0.301335,0,2,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,712,0,0.331110,0,3,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,713,0,0.637750,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,714,0,0.452059,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,715,1,0.495597,0,1,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,716,0,0.317030,0,2,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,717,0,0.304169,0,3,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,718,0,0.343720,0,4,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,719,0,0.335576,0,5,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,720,0,0.332426,0,6,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,721,0,0.329857,0,7,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,722,0,0.320221,0,8,10
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,723,0,0.313144,0,9,11
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,724,1,0.619426,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,725,0,0.341418,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,726,0,0.330362,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,727,0,0.332908,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,728,1,0.332303,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,729,0,0.336396,0,2,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,730,0,0.341322,0,3,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,731,0,0.346046,0,4,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,732,0,0.336831,0,5,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,733,0,0.346353,0,6,10
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,734,1,0.318665,0,1,11
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,735,0,0.562659,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,736,0,0.288492,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,737,0,0.272912,0,4,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,738,1,0.761098,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,739,0,0.222983,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,740,0,0.339702,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,741,0,0.379743,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,742,0,0.374609,0,5,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,743,0,0.346945,0,6,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,744,1,0.331326,0,1,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,745,0,0.472429,0,2,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,746,1,0.531721,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,747,0,0.308792,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,748,0,0.331827,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,749,0,0.311093,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,750,0,0.317964,0,5,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,751,0,0.326154,0,6,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,752,1,0.308230,0,1,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,753,0,0.455297,0,2,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,754,0,0.275458,0,3,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,755,0,0.585720,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,756,0,0.443410,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,757,0,0.360693,0,6,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,758,0,0.513875,1,7,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,759,1,0.437369,0,1,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,760,0,0.432108,0,2,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,761,0,0.523845,1,3,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,762,0,0.576925,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,763,0,0.679905,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,764,0,0.196034,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,765,0,0.325537,0,7,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,766,0,0.298210,0,8,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,767,1,0.290802,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,768,0,0.557022,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,769,0,0.279433,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,770,0,0.568506,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,771,0,0.688124,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,772,0,0.396118,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,773,0,0.431581,0,7,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,774,1,0.657100,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,775,0,0.620576,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,776,0,0.445883,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,777,0,0.565760,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,778,0,0.252758,0,5,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,779,0,0.310772,0,6,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,780,0,0.307155,0,7,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,781,0,0.312236,0,8,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,782,0,0.322214,0,9,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,783,0,0.321995,0,10,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,784,0,0.320002,0,11,8
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,785,1,0.304273,0,1,9
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,786,0,0.800472,1,2,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,787,0,0.428866,0,3,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,788,0,0.723264,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,789,0,0.671214,1,5,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,790,0,0.263236,0,6,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,791,0,0.298126,0,7,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,792,1,0.516800,1,1,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,793,0,0.262175,0,2,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,794,0,0.324426,0,3,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,795,0,0.309103,0,4,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,796,0,0.309694,0,5,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,797,0,0.316168,0,6,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,798,0,0.298267,0,7,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,799,0,0.572759,1,8,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,800,0,0.290247,0,9,2
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,801,0,0.293040,0,10,3
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,802,0,0.304496,0,11,4
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,803,1,0.303992,0,1,5
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,804,0,0.461556,0,2,6
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,805,0,0.277509,0,3,7
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,806,0,0.555238,1,4,1
C:\Users\ben20\Desktop\Pain\Projects\Pattern_Recognition_in_Videogames\data\raw\LIQU@. - Yotogibanashi no Kamikakushi (Kyubey) [Miryokuteki na Shijuu Kekkai].osu,807,0,0.559601,1,5,1
